SalesID,SalesPrice
6259010,7907.968664440996
6259014,70993.81686007275
6259015,31217.913597840066
6259017,28545.134248681483
6259024,28732.634248681483
6259027,30414.206691388663
6259030,28696.1270334917
6259035,28603.467582014808
6259036,27455.505260098726
6259039,28631.73769143438
6259046,28328.433304666174
6259047,30619.83349804005
6259054,28157.59142286377
6259063,28719.167621558598
6259064,28312.223177114152
6259070,21688.725417006273
6259071,20656.98385275697
6259076,28546.9862367884
6259079,28719.167621558598
6259080,28312.223177114152
6259082,28719.167621558598
6259084,29438.00015938009
6259086,28719.167621558598
6259089,28446.250954891933
6259090,29136.151994845706
6259092,28195.617724047966
6259094,28719.167621558598
6259098,27829.23325037423
6259104,27829.23325037423
6259106,28572.956880727794
6259108,28312.223177114152
6259112,28299.15422505014
6259122,28157.59142286377
6259126,28702.702712341834
6259128,28702.702712341834
6259130,28765.3864374864
6259133,28157.59142286377
6259136,28177.798189781064
6259146,29536.479875777186
6259151,29693.97830936114
6259159,29346.842604279926
6259165,29635.489242332307
6259166,31296.541161976336
6259172,21854.279386210845
6259174,30013.73756374559
6259176,29662.00180820529
6259178,30017.577535983106
6259184,25918.579605916097
6259193,11372.014366108402
6259219,11292.080674490844
6259220,11172.904122368225
6259230,11157.090759687508
6259238,11203.113214731025
6259240,12206.192155743725
6259247,27865.33394385821
6259248,30510.387109826446
6259251,29106.802059076337
6259252,31371.02504645122
6259253,28968.64330961323
6259259,30042.885031849808
6259260,30042.885031849808
6259261,30042.885031849808
6259262,30117.747721243748
6259264,30117.747721243748
6259265,29861.729344557825
6259268,28317.747538717464
6259269,31433.45402372395
6259270,28317.747538717464
6259274,28317.747538717464
6259276,31515.213148770446
6259281,31296.16235705728
6259286,18251.51983760545
6259287,32182.52454384711
6259292,31062.40433675203
6259293,32323.196700226785
6259296,29982.902314224088
6259312,28076.238703025425
6259324,68850.82496282313
6259328,30086.604758121353
6259341,12945.467629064777
6259349,57632.21284090866
6259352,12690.207041629814
6259356,12714.401623983005
6259373,12279.755800557505
6259377,12279.755800557505
6259391,12822.076768243238
6259392,57622.660366808974
6259401,16645.25492331026
6259402,16904.13327588734
6259403,17011.25100587407
6259405,81845.52021177136
6259408,30586.034465294924
6259413,28385.392179307615
6259420,29443.86486040544
6259421,29894.341843535454
6259424,27712.512010356935
6259425,31162.72806273366
6259437,29432.80479651814
6259443,20656.98385275697
6259447,72453.4944007674
6259448,72995.42892457693
6259449,72735.60252789696
6259454,67868.08239167568
6259455,73661.70630684166
6259456,73124.13764490718
6259487,12505.639036397752
6259488,13230.99283816244
6259507,13108.520188497718
6259510,12727.212813274899
6259511,12727.212813274899
6259516,12822.076768243238
6259517,12241.26578716691
6259519,12735.102222704198
6259535,12497.505077406684
6259536,11770.124144128871
6259537,12598.06159525674
6259540,12366.915761923407
6259560,26231.998008130067
6259561,29888.836907134148
6259564,28100.35842925667
6259581,78439.03562558568
6259629,57083.07883642199
6259641,13503.596821198089
6259644,12880.13371510885
6259652,12283.174133416249
6259654,48916.4130344737
6259676,58581.18812366684
6259732,26589.281820368313
6259739,11643.57016995625
6259743,9554.660898507154
6259745,14587.91466111503
6259823,26200.024149379315
6259826,28148.116296831093
6259827,26553.424875777815
6259830,29569.619338546872
6259846,27864.198393350158
6259848,27284.71729336355
6259849,25317.14262571714
6259850,24370.084389509702
6259860,24803.529003730644
6259882,26466.334834122274
6259884,26946.839973375863
6259892,22075.139959582284
6259894,27304.514396186027
6259897,30980.544631103112
6259898,23528.71976468323
6259917,15608.758772670826
6259938,27392.10597916552
6259946,22719.122853803317
6259947,24585.354628564502
6259948,22378.75037905584
6259952,23037.136072712674
6259954,24585.354628564502
6259956,23840.238633448505
6259957,23197.477885719927
6259959,25236.03746439534
6259960,26292.531599528484
6259971,26922.123295182846
6259978,24585.354628564502
6259980,24585.354628564502
6259982,29094.064752058657
6259983,29094.064752058657
6259984,12650.87713973269
6259995,19326.38247593564
6260084,18465.954163634622
6260087,13474.646502099335
6260093,14895.275915578013
6260175,30416.146522760344
6260194,31994.981880567742
6260195,32010.494745235796
6260484,47252.32985611739
6260518,29349.029841900872
6260525,33782.67086679553
6260527,30567.754235190157
6260532,29607.9885977479
6260533,29301.044289354788
6260546,32961.3552113736
6260551,31882.43223709555
6260553,32160.298681949975
6260555,31717.26782931672
6260695,19548.704988005207
6260699,21015.568738553116
6260703,21034.29084887021
6260704,22065.305378531
6260705,21533.543217376668
6260706,21442.56085224545
6260709,22542.746498400767
6260732,40925.294031169855
6260733,42464.63213230484
6260739,42998.07764512535
6260742,40466.26049468116
6260744,41719.1861651794
6260747,40678.86545974128
6260755,32980.6277350974
6260757,31339.33052982645
6260758,31934.282300828265
6260760,45386.15896045706
6260763,54417.18404079038
6260767,28496.520870796947
6260780,33208.794737427255
6260786,30233.484213928496
6260790,33332.36707033526
6260792,36601.5243935276
6260794,34065.08355373109
6260808,18341.8369063803
6260809,15427.05313235741
6260820,17223.106199520324
6260874,15663.151370935137
6260877,14732.865294980864
6260879,18376.42577613949
6260887,19832.690553941175
6260906,39771.11180308751
6260921,49231.67955662973
6260925,30754.400844080792
6260947,31361.50886635938
6260951,17271.484847956996
6260955,15063.706249031326
6260960,17250.528154457556
6260965,15390.329150338823
6260970,20564.909296787242
6260976,18283.640564813228
6260980,15819.385425689365
6260981,18323.73779906333
6260984,17887.69145711581
6260998,19930.224037267202
6260999,15210.468039227713
6261005,18727.703169723296
6261012,16039.761924441447
6261013,19648.468956271066
6261014,19648.468956271066
6261016,20102.069466143883
6261021,20275.993961104257
6261023,20530.708940236327
6261026,21031.730973374542
6261041,14927.164572936828
6261042,17005.37570632762
6261057,21480.779139341957
6261063,17359.52825159648
6261065,19276.594091913845
6261069,18300.926407345236
6261071,19738.07242529988
6261073,19693.897992035643
6261090,39464.069008763276
6261091,40445.77321878327
6261101,55367.679437918894
6261102,36067.43662291548
6261131,28777.9450291694
6261133,28789.811962491927
6261298,34595.509217090104
6261301,30516.76785842081
6261302,31095.61148243955
6261310,30295.12561177857
6261313,28482.01079939494
6261317,33374.6662077871
6261321,37408.35063860074
6261323,37752.4683283291
6261326,37648.99006861517
6261327,34553.59537572313
6261356,13481.357625223285
6261462,14907.942354627641
6261463,18010.599990565308
6261467,18073.74786304382
6261477,20150.128191426753
6261495,16917.35668714026
6261497,17205.615777314793
6261560,16089.338246862544
6261561,16954.572749186198
6261566,13537.839353094203
6261567,14256.981299930907
6261575,17414.267248070555
6261580,15535.544051995801
6261584,17164.488315928138
6261595,17164.488315928138
6261597,17651.186192806163
6261599,17164.488315928138
6261608,14546.276937528626
6261641,19692.232405809424
6261650,26940.027113720193
6261655,18180.78874504754
6261658,15477.151130060814
6261660,20752.959524780345
6261789,29907.472644097626
6261800,43152.804643539544
6261802,48390.55628455548
6261823,39106.84209957248
6261845,15680.243168778678
6261855,15774.120836305423
6261856,16401.187963257416
6261904,14716.999362189434
6261952,33147.309305715506
6261964,36914.13222716832
6261968,37334.444629521975
6261975,37755.21292044299
6261988,44171.13606696666
6261990,48939.96433815367
6261999,55652.47160783076
6262032,38591.802402316716
6262035,41637.66245493413
6262038,39575.52244420956
6262042,41863.30713935599
6262046,41631.00015406187
6262048,38304.299903742634
6262082,43419.34272173475
6262095,46000.994214385355
6262096,35737.425521649064
6262114,51754.17354274086
6262123,23160.374516479387
6262129,31094.912551704834
6262136,30613.58421592168
6262153,16292.406669339567
6262188,23261.373531743055
6262190,26050.46114959065
6262193,24352.658083960407
6262226,13693.072763538876
6262228,18139.948834298342
6262236,20106.50676906391
6262240,20984.017793647487
6262242,21263.81605243405
6262246,22058.313170693687
6262265,35542.69842377582
6262267,40026.33437241574
6262271,39814.1973844467
6262276,38368.14584938303
6262314,14762.915002873158
6262319,13771.392662852744
6262323,14872.012568297932
6262332,14203.526112212774
6262343,27498.331520297517
6262348,51167.94759503912
6262355,22952.64724399375
6262367,54461.63562473818
6262375,53254.72152562565
6262382,53621.98867307013
6262393,54228.694398111445
6262396,22984.218064309058
6262399,51729.87551269894
6262401,58091.88951710913
6262410,25300.380827892444
6262430,59994.189197880354
6262436,67624.50018688312
6262516,36600.963515515614
6262517,33051.45663685655
6262571,14066.40735040589
6262588,29571.90188799418
6262612,15475.862590765353
6262617,16405.87312227139
6262618,17417.4671678994
6262620,23530.011086509618
6262646,21581.15625503663
6262648,21149.15797492019
6262661,33704.234915388035
6262676,32414.113258435966
6262688,27601.935477915402
6262783,20242.83622414737
6262812,24764.63648787251
6262825,28434.26182356837
6262833,26417.325425866224
6262836,31605.999321296993
6262840,25289.308150301284
6262841,31082.292579765002
6262842,28340.949342476786
6262891,23937.347784707978
6262897,23113.357458203205
6262898,22060.529892966584
6262907,23300.98044316794
6262913,26180.161548520922
6262938,39226.928243059156
6262947,42497.630269391375
6262953,53678.036659898076
6262955,57530.989142801634
6262972,41255.852959336415
6262976,46452.881595682265
6263001,26285.939095948765
6263012,22333.00368829138
6263039,44704.760434721546
6263044,44717.684956179444
6263050,43830.79265826838
6263054,36214.60037440863
6263062,41331.655607735236
6263070,49610.8516920881
6263076,47849.18056643668
6263081,46804.55455372921
6263122,28742.834049040266
6263133,32951.66144141142
6263134,31890.74652056229
6263135,32339.4366787837
6263144,30846.4102045377
6263145,30846.4102045377
6263151,32750.633990260518
6263156,32247.844067836617
6263160,27710.732142165165
6263173,17767.300815928138
6263174,30801.459214777955
6263231,36840.61405693354
6263232,46294.62781832227
6263234,52202.164315011025
6263311,42792.50604737409
6263314,42886.790694513606
6263320,40780.14673820779
6263323,46647.16230364064
6263345,20625.74989475012
6263388,38959.90866408385
6263396,39487.38952880736
6263404,38910.2611386754
6263405,44383.53147066062
6263406,44134.65763616179
6263410,45222.03381009087
6263411,43340.054789315895
6263416,39145.681094280895
6263450,28944.421393557423
6263467,36103.033549456006
6263471,33086.8192151201
6263474,42987.98522711593
6263475,49258.091119707606
6263478,24458.291886320374
6263486,56200.39850859953
6263487,56963.79265162083
6263496,22616.121243765356
6263503,27848.830888943525
6263534,30001.213327881916
6263537,28684.74038069022
6263544,23929.622889222348
6263612,15899.227312410963
6263615,15471.778127403395
6263616,13886.307819622723
6263618,16227.936534511635
6263620,15143.115899828339
6263623,16171.391508813647
6263628,14332.856521183461
6263633,14939.558506289857
6263634,17563.626863085614
6263635,13789.989981426945
6263640,13987.28052485647
6263650,17541.46385822958
6263667,14165.23346199038
6263671,35774.58586640934
6263675,26613.766868103616
6263676,37098.87119094356
6263698,18510.134109472827
6263707,16399.073647593348
6263781,31860.111189741485
6263796,27622.44751767947
6263799,28756.160263852496
6263815,26352.3809077919
6263821,28522.350891067996
6263824,27806.267030247873
6263825,27734.962437373422
6263826,27666.165985459327
6263828,27666.165985459327
6263835,27569.280423105014
6263836,28212.68128391324
6263839,34731.571715554404
6263840,39934.56016332202
6263941,29019.12702141876
6263948,30141.89284166233
6263949,31052.96320185769
6263951,26615.080211686098
6263953,28471.14397988062
6263987,37077.613851307055
6263998,11907.979124912523
6264008,11331.313121598165
6264010,11555.43987870366
6264012,11722.971446820651
6264023,40896.672470280166
6264026,44191.520203963984
6264031,39569.97856509029
6264032,45360.50942854446
6264057,21355.34618019822
6264064,36970.57052322677
6264068,29992.686992767296
6264101,28552.339168184757
